source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[sex]	characteristics[cell type]	characteristics[cell line]	characteristics[disease]	characteristics[depletion]	characteristics[developmental stage]	characteristics[biological replicate]	characteristics[spiked compound]	assay name	technology type	comment[technical replicate]	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[label]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[dissociation method]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run16	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr16.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr16.raw	16	ITRAQ116	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run16	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr16.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr16.raw	16	ITRAQ117	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run17	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr17.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr17.raw	17	ITRAQ114	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run17	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr17.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr17.raw	17	ITRAQ115	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run17	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr17.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr17.raw	17	ITRAQ116	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run17	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr17.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr17.raw	17	ITRAQ117	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run18	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr18.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr18.raw	18	ITRAQ114	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run18	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr18.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr18.raw	18	ITRAQ115	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run18	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr18.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr18.raw	18	ITRAQ116	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run18	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr18.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr18.raw	18	ITRAQ117	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run19	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr19.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr19.raw	19	ITRAQ114	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run19	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr19.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr19.raw	19	ITRAQ115	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run19	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr19.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr19.raw	19	ITRAQ116	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run19	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr19.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr19.raw	19	ITRAQ117	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run20	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr20.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr20.raw	20	ITRAQ114	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run20	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr20.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr20.raw	20	ITRAQ115	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run20	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr20.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr20.raw	20	ITRAQ116	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-4	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=2	run20	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr20.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr20.raw	20	ITRAQ117	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-1	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=10	run21	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr21.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr21.raw	21	ITRAQ114	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-2	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=5	run21	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr21.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr21.raw	21	ITRAQ115	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
MSV000079033-Sample-3	Homo sapiens	blood plasma	not available	not available	not available	not available	normal	depletion	not available	1	CT=mixture;CV=BioreclamationIVT;QY=1	run21	proteomic profiling by mass spectrometry	1	G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr21.raw	ftp://massive.ucsd.edu/MSV000079033/ccms_peak/iTRAQ_TMT_Comparison/Plasma_iTRAQ/G20140909_Plasma_iTRAQTMTstudy_iTRAQ_1x_fr21.raw	21	ITRAQ116	NT=Q Exactive;AC=MS:1001911	NT=Trypsin/P;AC=MS:1001313	NT=iTRAQ4plex;MT=Fixed;TA=K;AC=UNIMOD:214	NT=Carbamidomethyl;MT=Variable;TA=C;AC=UNIMOD:4	NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	NT=Deamidated;MT=Variable;TA=N;AC=UNIMOD:7	NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28	NT=Pyro-carbamidomethyl;MT=Variable;TA=C;PP=Any N-term;AC=UNIMOD:26	NT=iTRAQ4plex;MT=Variable;PP=Any N-term;AC=UNIMOD:214	AC=MS:1000422;NT=HCD	30 ppm	0.05 Da	blood plasma
