source name	characteristics[organism]	characteristics[organism part]	characteristics[biological replicate]	characteristics[developmental stage]	characteristics[cultivar]	characteristics[biosample]	characteristics[analyte class]	assay name	technology type	comment[acquisition method]	comment[technical replicate]	comment[instrument]	comment[ion source]	comment[scan polarity]	comment[ms2 mass analyzer]	comment[ms1 scan range]	comment[derivatization]	comment[gc column]	comment[data file]	comment[processed data file]	comment[metabolite assignment file]	comment[sdrf template]	factor value[cultivar]
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Basilanon	SAMD00601198	polar metabolites	coa_227_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_227_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Basilanon
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Basilanon	SAMD00601199	polar metabolites	coa_228_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_228_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Basilanon
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Dianyu 1	SAMD00601200	polar metabolites	coa_229_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_229_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Dianyu 1
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Dianyu 1	SAMD00601201	polar metabolites	coa_230_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_230_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Dianyu 1
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Dianyu 1	SAMD00601202	polar metabolites	coa_231_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_231_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Dianyu 1
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Dianyu 1	SAMD00601203	polar metabolites	coa_232_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_232_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Dianyu 1
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Tima	SAMD00601204	polar metabolites	coa_233_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_233_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Tima
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Tima	SAMD00601205	polar metabolites	coa_234_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_234_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Tima
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Tima	SAMD00601206	polar metabolites	coa_235_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_235_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Tima
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Tima	SAMD00601207	polar metabolites	coa_236_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_236_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Tima
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Padi Perak	SAMD00601208	polar metabolites	coa_237_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_237_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Padi Perak
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Padi Perak	SAMD00601209	polar metabolites	coa_238_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_238_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Padi Perak
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Padi Perak	SAMD00601210	polar metabolites	coa_239_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_239_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Padi Perak
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Padi Perak	SAMD00601211	polar metabolites	coa_240_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_240_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Padi Perak
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Phulba	SAMD00601212	polar metabolites	coa_241_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_241_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Phulba
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Phulba	SAMD00601213	polar metabolites	coa_242_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_242_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Phulba
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Phulba	SAMD00601214	polar metabolites	coa_243_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_243_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Phulba
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Phulba	SAMD00601215	polar metabolites	coa_244_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_244_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Phulba
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Khau Mac Kho	SAMD00601216	polar metabolites	coa_245_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_245_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Khau Mac Kho
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Khau Mac Kho	SAMD00601217	polar metabolites	coa_246_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_246_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Khau Mac Kho
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Khau Mac Kho	SAMD00601218	polar metabolites	coa_247_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_247_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Khau Mac Kho
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Khau Mac Kho	SAMD00601219	polar metabolites	coa_248_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_248_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Khau Mac Kho
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Rexmont	SAMD00601220	polar metabolites	coa_249_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_249_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Rexmont
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Rexmont	SAMD00601221	polar metabolites	coa_250_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_250_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Rexmont
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Rexmont	SAMD00601222	polar metabolites	coa_251_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_251_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Rexmont
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Rexmont	SAMD00601223	polar metabolites	coa_252_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_252_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Rexmont
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Jaguary	SAMD00601224	polar metabolites	coa_253_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_253_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Jaguary
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Jaguary	SAMD00601225	polar metabolites	coa_254_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_254_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Jaguary
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Jaguary	SAMD00601226	polar metabolites	coa_255_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_255_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Jaguary
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Jaguary	SAMD00601227	polar metabolites	coa_256_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_256_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Jaguary
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Ma sho	SAMD00601228	polar metabolites	coa_257_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_257_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Ma sho
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Ma sho	SAMD00601229	polar metabolites	coa_258_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_258_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Ma sho
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Ma sho	SAMD00601230	polar metabolites	coa_259_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_259_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Ma sho
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Ma sho	SAMD00601231	polar metabolites	coa_260_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_260_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Ma sho
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Khao Nok	SAMD00601232	polar metabolites	coa_261_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_261_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Khao Nok
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Khao Nok	SAMD00601233	polar metabolites	coa_262_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_262_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Khao Nok
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Khao Nok	SAMD00601234	polar metabolites	coa_263_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_263_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Khao Nok
Oryza sativa_caryopsis fruit	Oryza sativa Japonica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Khao Nok	SAMD00601235	polar metabolites	coa_264_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_3/coa_264_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Khao Nok
